59	9/27/2021	17:07:12	26.1875	227.613
60	9/27/2021	17:07:29	26.1875	227.613
1	9/27/2021	17:33:32	26.0	73.6631
2	9/27/2021	17:33:49	25.9375	78.4472
3	9/27/2021	17:34:06	25.9375	229.522
4	9/27/2021	17:34:22	25.9375	229.522
5	9/27/2021	17:34:39	25.9375	230.536
6	9/27/2021	17:34:56	25.9375	230.029
7	9/27/2021	17:35:12	25.9375	229.522
8	9/27/2021	17:35:29	25.9375	230.029
9	9/27/2021	17:35:46	25.9375	230.029
10	9/27/2021	17:36:02	25.9375	230.029
11	9/27/2021	17:36:19	25.875	230.029
12	9/27/2021	17:36:36	25.9375	201.427
13	9/27/2021	17:36:52	25.875	185.98
14	9/27/2021	17:37:09	25.875	223.941
15	9/27/2021	17:37:26	25.9375	222.926
16	9/27/2021	17:37:43	25.875	209.779
17	9/27/2021	17:37:59	25.9375	217.205
18	9/27/2021	17:38:16	25.875	226.57
19	9/27/2021	17:38:33	25.9375	235.748
20	9/27/2021	17:38:49	25.875	237.271
21	9/27/2021	17:39:06	25.875	237.271
22	9/27/2021	17:39:23	25.875	236.763
23	9/27/2021	17:39:39	25.875	236.763
24	9/27/2021	17:39:56	25.875	236.763
25	9/27/2021	17:40:13	25.875	236.763
26	9/27/2021	17:40:30	25.875	236.763
27	9/27/2021	17:40:46	25.875	236.763
28	9/27/2021	17:41:03	25.875	236.255
29	9/27/2021	17:41:20	25.875	236.255
30	9/27/2021	17:41:36	25.875	236.763
31	9/27/2021	17:41:53	25.875	236.763
32	9/27/2021	17:42:10	25.875	236.763
33	9/27/2021	17:42:26	25.875	236.255
34	9/27/2021	17:42:43	25.875	236.255
35	9/27/2021	17:43:00	25.875	227.077
36	9/27/2021	17:43:17	25.875	236.763
37	9/27/2021	17:43:33	25.875	235.335
38	9/27/2021	17:43:50	25.875	236.763
39	9/27/2021	17:44:07	25.875	236.255
40	9/27/2021	17:44:23	25.8125	236.763
41	9/27/2021	17:44:40	25.8125	236.35
42	9/27/2021	17:44:57	25.8125	236.763
43	9/27/2021	17:45:14	25.8125	236.255
44	9/27/2021	17:45:30	25.875	212.732
45	9/27/2021	17:45:47	25.8125	235.842
46	9/27/2021	17:46:04	25.8125	236.255
47	9/27/2021	17:46:20	25.8125	236.255
48	9/27/2021	17:46:37	25.8125	236.255
49	9/27/2021	17:46:54	25.75	236.763
50	9/27/2021	17:47:10	25.8125	180.162
51	9/27/2021	17:47:27	25.75	236.35
52	9/27/2021	17:47:44	25.75	236.255
53	9/27/2021	17:48:01	25.8125	236.763
54	9/27/2021	17:48:17	25.75	236.763
55	9/27/2021	17:48:34	25.75	236.255
56	9/27/2021	17:48:51	25.6875	236.35
57	9/27/2021	17:49:07	25.75	236.35
58	9/27/2021	17:49:24	25.75	236.857
59	9/27/2021	17:49:41	25.75	236.255
60	9/27/2021	17:49:57	25.6875	236.255
1	9/27/2021	18:02:32	25.5	281.702
