44	25.1875	47.9701
45	25.1875	47.9701
46	25.1875	47.9701
47	25.1875	48.4961
48	25.1875	48.4961
49	25.1875	47.9701
50	25.1875	48.4961
51	25.125	47.9701
52	25.1875	47.9701
53	25.125	47.9701
54	25.1875	47.9701
55	25.1875	47.9701
56	25.1875	47.9701
57	25.1875	47.9701
58	25.1875	47.6354
59	25.1875	48.1599
60	25.1875	48.1599
61	25.1875	48.1599
62	25.1875	47.4436
63	25.1875	48.1599
64	25.1875	48.1599
65	25.1875	48.1599
66	25.1875	48.1599
67	25.1875	47.6354
68	25.1875	47.6354
69	25.125	48.1599
70	25.1875	48.1599
71	25.1875	47.6354
72	25.1875	47.6354
73	25.1875	47.6354
74	25.1875	48.1599
75	25.1875	47.6354
76	25.125	47.6354
77	25.1875	47.1104
78	25.1875	48.6841
79	25.1875	48.6841
80	25.1875	47.1104
81	25.1875	48.1599
82	25.25	48.1599
83	25.25	48.1599
84	25.25	48.1599
85	25.25	48.1599
86	25.25	48.1599
87	25.1875	48.1599
88	25.1875	48.1599
89	25.25	48.1599
90	25.25	47.9701
91	25.25	47.9701
92	25.1875	48.1599
93	25.25	48.6841
94	25.25	47.9701
95	25.1875	47.9701
96	25.25	47.9701
97	25.1875	47.9701
98	25.25	47.9701
99	25.1875	47.9701
100	25.25	48.1599
1	25.625	48.0861
2	25.625	215.225
3	25.625	218.25
4	25.625	210.755
5	25.625	218.687
6	25.625	220.703
7	25.625	228.635
8	25.625	229.139
9	25.625	230.08
10	25.625	231.592
11	25.625	233.105
12	25.6875	233.609
13	25.625	234.113
14	25.625	234.617
15	25.625	234.045
16	25.625	245.002
17	26.25	248.026
18	27.0	244.06
19	28.125	244.06
20	29.125	244.06
21	29.8125	244.564
22	30.3125	249.976
23	30.5	249.976
24	30.5	249.976
25	30.375	249.976
26	30.3125	250.48
27	30.1875	250.48
28	30.0625	250.48
29	30.0	250.48
30	29.875	250.48
31	29.8125	250.48
32	29.75	250.48
33	29.6875	250.984
34	29.625	250.984
35	29.5625	250.984
36	29.5	250.984
37	29.4375	250.984
38	29.4375	250.984
39	29.375	250.984
40	29.3125	250.984
41	29.3125	250.48
42	29.25	250.48
43	29.1875	250.48
44	29.125	250.984
45	29.125	250.984
46	29.125	250.984
47	29.0625	250.984
48	29.0625	250.984
49	29.0	250.984
50	29.0	250.984
51	28.9375	250.984
52	28.9375	250.984
53	28.9375	250.984
54	28.875	250.984
55	28.875	250.984
56	28.8125	250.984
57	28.8125	250.984
58	28.8125	250.984
59	28.75	250.984
60	28.75	251.488
61	28.75	251.488
62	28.75	250.984
63	28.6875	251.488
64	28.6875	251.488
65	28.625	251.488
66	28.625	251.488
67	28.625	251.488
68	28.625	251.488
69	28.5625	251.488
70	28.5625	251.488
71	28.5625	251.488
72	28.5	251.488
73	28.5	251.488
74	28.5	251.488
75	28.5	251.488
76	28.4375	251.488
77	28.4375	251.488
78	28.375	251.488
79	28.375	251.488
80	28.375	251.488
81	28.375	251.488
82	28.3125	251.488
83	28.3125	251.488
84	28.3125	251.488
85	28.3125	252.999
86	28.3125	252.495
87	28.25	243.556
88	28.25	243.556
89	28.1875	243.556
90	28.1875	242.044
